,Property Reference Id,Prediction
0,8341.61.6570,3.128453493118286
1,8341.61.6570,3.175394296646118
2,8341.61.6570,3.731882095336914
3,8341.61.6570,3.0843820571899414
4,8341.61.6570,3.3217804431915283
5,8341.61.6570,3.458515167236328
6,8341.61.6570,3.0509889125823975
7,8341.61.6570,3.7737619876861572
8,8341.61.6570,3.1715354919433594
9,8341.61.6570,4.2077484130859375
10,8341.61.6570,3.424572229385376
11,8341.61.6570,4.094117641448975
12,8341.61.6570,3.9259867668151855
13,8341.61.6570,4.156929016113281
14,8341.61.6570,3.500765323638916
15,8341.61.6570,2.974705934524536
16,8345.22.5834,5.567185878753662
17,8345.22.5834,6.074585914611816
18,8345.22.5834,6.410816192626953
19,8345.22.5834,5.789681434631348
20,8345.22.5834,5.750448226928711
21,8345.22.5834,6.232992172241211
22,8345.22.5834,5.670841217041016
23,8345.22.5834,4.807817459106445
24,8345.22.5834,6.838951110839844
25,8384.50.8115,0.9656293988227844
26,8384.50.8115,1.4844050407409668
27,8384.50.8115,1.6741007566452026
28,8384.50.8115,0.4469616413116455
29,8384.50.8115,0.3287516236305237
30,8384.50.8115,1.016362190246582
31,8384.50.8115,1.3574295043945312
32,8384.50.8115,1.176659107208252
33,8384.50.8115,1.2954338788986206
34,8384.50.8115,1.1854324340820312
35,8384.50.8115,1.3400954008102417
36,8384.50.8115,1.104751467704773
37,8384.50.8115,1.4699852466583252
38,8384.50.8115,0.5602706670761108
39,8384.50.8115,0.967736005783081
40,8384.50.8115,1.4796985387802124
41,8384.50.8115,1.4693797826766968
42,8384.50.8115,1.3083945512771606
43,8384.50.8115,1.1880673170089722
44,8384.50.8115,1.2122849225997925
45,8384.50.8115,0.7519842982292175
46,8384.50.8115,1.0798693895339966
47,8384.50.8115,1.2187144756317139
48,8384.50.8115,1.304241418838501
49,8384.50.8115,1.0365139245986938
50,8384.50.8115,1.6744468212127686
51,8384.50.8115,0.4475340247154236
52,8384.50.8115,0.33053016662597656
53,8384.50.8115,1.0236717462539673
54,8384.50.8115,1.3547120094299316
55,8384.50.8115,1.1689480543136597
56,8384.50.8115,1.2860440015792847
57,8384.50.8115,1.1793076992034912
58,8384.50.8115,1.3401775360107422
59,8384.50.8115,1.1905879974365234
60,8384.50.8115,1.0865198373794556
61,8384.50.8115,0.5351730585098267
62,8384.50.8115,1.2070139646530151
63,8384.50.8115,0.757500946521759
64,8384.50.8115,1.080500841140747
65,8384.50.8115,1.2182306051254272
66,8384.50.8115,1.0449572801589966
67,8384.61.1513,4.742708683013916
68,8384.61.1513,5.010103225708008
69,8384.61.1513,4.272109031677246
70,8384.61.1513,5.457874774932861
71,8384.61.1513,4.3486328125
72,8384.61.1513,4.433235168457031
73,8384.61.1513,4.485422611236572
74,8384.61.1513,4.629344463348389
75,8384.61.1513,4.623002052307129
76,8384.61.1513,4.839057922363281
77,8384.61.1513,4.736388206481934
78,8384.61.1513,5.045510292053223
79,8384.61.1513,5.9341607093811035
80,8384.61.1513,5.928302764892578
81,8384.61.1513,4.304729461669922
82,8384.61.1513,4.813102722167969
83,8384.61.1513,4.987613201141357
84,8384.61.1513,4.914451599121094
85,8384.61.1513,6.294990062713623
86,8384.61.1513,5.022687911987305
87,8384.61.1513,5.4213480949401855
88,8384.61.1513,4.264187335968018
89,8384.61.1513,5.454255104064941
90,8384.61.1513,4.322314262390137
91,8384.61.1513,4.345972061157227
92,8384.61.1513,4.431268215179443
93,8384.61.1513,4.514516830444336
94,8384.61.1513,4.640977382659912
95,8384.61.1513,4.621294021606445
96,8384.61.1513,4.838748455047607
97,8384.61.1513,4.798891067504883
98,8384.61.1513,4.987671852111816
99,8384.61.1513,4.914228916168213
100,8384.61.1513,6.309133052825928
101,8384.61.1513,5.038720607757568
102,8384.61.1513,5.405996322631836
103,8393.61.1049,14.221837997436523
104,8393.61.1049,12.49539566040039
105,8393.61.1049,12.229781150817871
106,8393.61.1049,13.518985748291016
107,8393.61.1049,12.107412338256836
108,8393.61.1049,13.651434898376465
109,8393.61.1049,12.920759201049805
110,8393.61.1049,13.515039443969727
111,8393.61.1049,13.61848258972168
112,8393.61.1049,11.854537963867188
113,8393.61.1049,12.406034469604492
114,8393.61.1049,11.21868896484375
115,8393.61.1049,13.193531036376953
116,8393.61.1049,13.881499290466309
117,8393.61.1049,15.752190589904785
118,8393.61.1049,11.535577774047852
119,8393.61.1049,11.409082412719727
120,8393.61.1049,12.920644760131836
121,8393.61.1049,12.437971115112305
